Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
6670,Hyogo prefecture,350248800,189108,89,09:00:00,00:00:00,274,39,1,1,0,355833359,142545,0,0,0,0,0,0,0,1274,20893795,30388907,29735598,23832065,23393556,25232484,28434011,32563240,38272386,33093569,25113114,19004095,13014511,8467601,4250608,184459,103,0,0,0,0,0,0,0,2,10459,14703,14708,13106,11705,12578,14447,17160,20423,17489,12733,9821,7108,5080,2834,29983068,27583036,30253169,29875291,31057367,30036150,32689511,32020901,31342187,32262771,29770583,33883120,10739,14043,0.764722638,5244,1381,3863,0.736651411,0.002349925,0.03030303,0.000190694,0,4,#DIV/0!,12,5193.889653,1877.560958,1475.915297,837.070571,649.92291,272.716945,80.702972,3806550860,725886.8916,36511,44912,0.812945315,17660,5269,12391,0.701642129,0.002671892,0.000339751,8.07E-05,0,2.666666667,#DIV/0!,62,17648.96707,6638.420222,4881.678968,2810.974619,2188.488886,883.551712,245.852664,13225013917,748868.2852,,51059,2225,30125,3378,3799,4447,0,0,0,0,0,0,,21898,20215,51245,24438,22601,52140,30708,28037,61181,30862,28035,60927,76558,72784,159933,77349,71818,159039,85668,78944,165322,86059,78993,165267,,none,none,none,3.785323791,0.302825903,1,3484,none,none,1,2,8,19,1,3,6,16,2,4,12,42,0,0,2,2,84.75648698,252.2292327,188.8306225,2566.122448,,1699.85,676.32,1127.52,435.59
6671,Osaka prefecture,410465502,245475,87,09:00:00,00:00:00,279,100,1,1,0,416497387,205848,0,0,0,0,0,0,0,12530,18254910,30603663,31696069,28375146,28450552,28806103,31182602,34438634,39541431,39319127,30713190,24688007,22292796,17798328,10118451,240723,121,0,0,0,0,0,0,0,74,9894,16907,17069,16379,15903,16649,17763,19624,24503,23471,17961,13901,12855,10755,6894,34777668,32072848,34977549,37286457,39081930,35775593,38041238,37511621,35973060,35553806,34778882,40246048,12807,19067,0.671684061,8009,2634,5375,0.67111999,0.001678292,0.34375,0,0.000186047,#DIV/0!,0,2,7908.466756,3255.717544,2259.857759,1270.014103,697.750632,333.266221,91.860497,6804079807,849554.2273,77647,93657,0.829057091,38250,11862,26388,0.689882353,0.002039356,0.001045752,0.00018948,0.010471204,0.55,0,22.8,38149.94466,15337.25125,10863.88112,6114.529777,3627.84449,1693.120809,513.317212,33065175754,864449.0393,,3702689,48646,691856,23523,1276735,67123,784319,41198,0,0,0,0,,80980,74610,172399,87062,83307,174499,104708,96955,205896,105582,100265,202996,286291,269108,598825,308959,303260,610154,352687,336460,684040,355226,349344,682106,,none,none,none,15.25407748,1.220326198,none,none,none,none,2,9,22,64,1,5,14,34,0,17,56,143,0,0,2,7,125.5574396,393.2833606,622.2705669,2138.453804,,1832.96,790.64,1243.43,513.53
6672,Hyogo prefecture,346808614,187118,87,09:00:00,00:00:00,258,30,1,1,0,348823099,738285,0,0,0,0,0,0,0,2680,14950133,22680527,25093597,21871594,20499721,22319640,24875943,28176332,32241193,31901412,26225992,22668138,22046809,20031338,12499765,177270,829,0,0,0,0,0,0,0,5,7569,10260,11795,10888,9796,10479,12287,14704,17070,16501,13730,11457,11289,11316,7295,32631106,29171181,31323963,31126641,31120491,30485718,33681034,32556087,30474111,31088528,32791785,33405842,14236,12279,1.159377799,6041,2180,3861,0.639132594,0.001873117,0.869565217,0,0.000518001,#DIV/0!,0,2.05,6035.370144,2290.074051,1921.703927,965.015718,578.184901,214.743981,65.647566,3857149422,638495.1866,35531,31785,1.117854334,13013,4046,8967,0.689080151,0.001352839,0.001613771,0,0.069767442,0.238095238,0,#DIV/0!,12957.65761,4681.028526,4076.385559,2150.581049,1377.375627,519.437163,152.84969,8508753664,653865.647,,1447954,75998,1605464,35891,0,0,0,0,0,0,0,0,,31610,33352,65158,35694,40533,66608,36591,40191,63205,35160,40401,62985,56412,58771,110510,59598,64601,109449,62973,66263,109021,60510,66745,109495,,none,none,none,11.29567406,0.903653925,none,none,none,none,1,5,8,20,0,3,5,11,1,8,19,39,0,0,0,0,209.071357,511.5884675,89.63166208,15944.97896,,732.77,320.97,903.04,368.29
6673,Hyogo prefecture,376107458,192688,86,09:00:00,00:00:00,291,29,1,1,0,380230242,414270,0,0,0,0,0,0,20762,21487,21866946,32352388,32962505,26615080,25281347,26659072,27890114,31370728,36443944,35566920,27258055,20012568,15528836,12479963,7485257,187905,150,0,0,0,0,0,0,31,34,10953,14884,14909,12526,12138,12491,13651,15362,18497,17361,13485,10102,9187,7584,4560,33881388,29964304,32033466,31698242,33455460,32685513,35269518,33651022,32619239,33057214,31566599,36066265,15129,18934,0.799038766,7473,2568,4905,0.656362906,0.003961128,0.066666667,0,0,#DIV/0!,#DIV/0!,9.6,7383.291748,2825.448564,2015.233613,1146.233619,933.668834,362.683862,100.023256,5544044472,741876.6857,58270,65863,0.884715242,26500,7904,18596,0.701735849,0.003598378,0.00090566,0.00010755,0.021097046,1.083333333,0,48.5,26457.69138,9957.029983,7266.51423,4176.727618,3350.304989,1334.994352,372.120203,20088320732,758049.839,,790678,144084,1904001,92216,3396703,24559,0,0,0,0,0,0,,54502,50025,122826,60155,55769,123905,57084,53770,112371,58066,54740,112666,152667,142879,318462,157969,149950,318406,163128,153939,330575,169789,165024,331725,,none,none,none,4.805835487,0.384466839,1,5314,none,none,1,5,11,22,0,4,12,20,3,8,26,45,0,0,1,2,215.8969092,606.9610838,308.1347686,2566.122448,,1187.49,512.21,1466.37,620.08
6674,Osaka prefecture,303566962,197523,87,09:00:00,00:00:00,234,21,1,1,0,310236734,177926,0,0,0,0,0,0,0,2564,14508327,19967969,21388127,19956304,16858034,18029144,20828305,22790052,30677066,31580333,26902919,21728503,20474381,14970620,9396160,191292,102,0,0,0,0,0,0,0,1,8950,10852,12369,12215,10022,10861,12410,14566,18986,19691,17613,13836,13031,9558,6229,26637086,24522091,25894422,26671377,27860147,26825189,28583050,28523794,26999532,27835270,26758569,29245281,32721,38760,0.844195046,15557,4994,10563,0.678986951,0.003173375,0.268292683,0,0.00037868,#DIV/0!,0,2.636363636,15527.14425,5732.025066,4576.840505,2529.237031,1782.547584,685.250853,221.243208,12334722025,792872.792,146383,182788,0.800834847,75959,24980,50979,0.671138377,0.002368864,0.001513975,7.85E-05,0.036951501,0.860869565,0,89.25,75599.76255,30553.32046,21876.86575,11495.44704,7727.302365,2961.488778,985.338166,58624240922,771787.9504,,243449,65367,701418,67709,0,0,0,0,0,0,0,0,,104758,102440,214202,113574,114017,219006,138913,137525,249755,135285,136821,248852,363141,335370,793794,405279,390292,807410,486792,456123,952293,497717,475684,954576,,none,none,none,6.449369283,0.515949543,1,7571,none,none,0,6,26,59,0,6,22,46,1,15,54,134,0,0,2,9,1035.503615,705.5083697,39.05552175,2103.017938,,1774.23,726.64,1608.76,666.28
6680,Osaka prefecture,377261638,242289,84,09:00:00,00:00:00,242,16,1,1,0,383362988,395442,0,0,0,0,0,0,2959,9204,14979447,21655859,24117528,23599214,21528796,23512959,25768275,29400380,36381119,39256492,33515228,27551633,24503000,21288440,15897013,231981,158,0,0,0,0,0,0,19,40,9368,12646,14431,15500,12710,14244,15474,18093,22706,24103,19817,16019,14109,12526,10018,35229958,32366894,34802835,35593670,35158770,33627349,35894521,36174906,33545442,34393766,33439792,37294617,32039,43198,0.741677855,25398,14604,10794,0.424994094,0.00268531,0.094827586,0.000314985,0.000370576,1.75,0,5.636363636,25179.39308,13332.93399,6700.331517,2760.552975,1529.549686,619.190263,236.834655,17840607719,702441.441,244471,221667,1.102875033,132478,80383,52095,0.393235103,0.002210523,0.000588777,0.000518284,0.032653061,1.08974359,0,7.814814815,132301.5378,66372.52237,36057.91353,14922.76079,9286.034743,4005.039681,1657.266694,94041072200,709861.805,,3573244,211443,1658298,126435,0,0,0,0,0,0,0,0,,162692,142259,320860,168919,159089,325821,178660,163793,341882,179427,171337,343790,780573,752004,1431400,732657,700558,1388425,813717,776813,1463420,779490,741438,1455027,,none,none,none,7.71397717,0.617118174,1,25379,none,none,1,8,28,98,0,3,21,79,1,21,132,365,0,0,0,2,275.1759543,812.763825,146.7831267,2979.193302,,1473.85,814.85,1300.9,713.38
6681,Osaka prefecture,477984522,272479,84,09:00:00,00:00:00,251,75,1,1,0,484408619,326406,0,0,0,0,0,0,5409,19547,18658381,28578040,32444246,31092443,30574558,31235713,32319837,35755278,42450001,47490773,42649750,36553510,31162067,26255057,16837603,266751,189,0,0,0,0,0,0,14,38,10700,14595,16773,17429,16328,16503,17725,19528,23528,26177,23695,20263,17733,15248,10285,46948710,38812992,40337509,43223216,41944236,42403928,45534650,41158530,39646139,40608793,39886484,46140199,49440,55452,0.891581909,25427,10334,15093,0.593581626,0.002146,0.31092437,0.000550596,0.000397535,2,0,1,25358.91531,11030.23263,7050.056865,3714.718268,2319.510121,882.153049,362.244373,19306341559,759285.0733,255792,263001,0.972589458,120426,49890,70536,0.585720692,0.002193908,0.001295401,0.000340252,0.060658579,0.596153846,0,10.16666667,120345.7435,54257.12505,33273.67196,16731.50081,10655.77128,3832.267428,1595.406972,91452410558,759407.5246,,1086631,346027,0,0,0,0,0,0,0,0,0,0,,175360,170064,326799,168076,162899,324379,204378,196015,381199,197115,191002,376612,703931,681176,1323262,685174,660588,1316279,786002,754459,1482415,770668,746721,1471384,,none,none,none,4.964498501,0.39715988,1,4605,none,none,1,10,57,132,1,9,35,88,2,26,136,366,0,0,4,10,406.4018761,419.6350315,260.7638175,1693.845802,,2333.7,1091.75,1395.52,658.81
6683,Osaka prefecture,390058513,222275,82,09:00:00,00:00:00,240,20,1,1,0,396844614,1090468,0,0,0,0,0,0,218,5647,15213101,20944854,24282282,24762034,22771261,23323607,26425423,29524545,36654987,39193387,34811731,29672978,26966137,24559337,16642617,214829,700,0,0,0,0,0,0,1,39,8541,11014,12749,15171,12137,12420,13958,15650,19525,20832,18066,15692,14578,14072,9684,34992821,31108204,35762020,39241163,35727959,35769602,38195766,37130564,34101393,34016263,33812441,37927501,95216,114364,0.83256969,55149,23499,31650,0.573899799,0.002413347,0.282608696,0.000163194,0.000347551,3.111111111,0,1.256410256,55150.82527,25567.54856,14777.5993,7621.635479,4891.019236,1678.332812,614.689884,42163932834,764545.7367,395508,457472,0.864551273,227294,103319,123975,0.545438947,0.002113791,0.001161491,0.000338778,0.049638056,0.356060606,0.166666667,9.738095238,226318.8756,105233.8914,60392.3298,30766.26708,20185.24283,7142.115871,2599.028645,170000000000,746059.5359,,2690075,67062,0,0,0,0,0,0,0,0,0,0,,214344,203482,425607,223772,223068,431304,268746,260741,505693,268484,268780,506050,893257,831757,1763135,920438,881012,1769484,1054944,994639,2017098,1055820,1017706,2003039,,none,none,none,44.32511396,3.546009116,none,none,none,none,1,6,49,122,0,4,39,91,0,11,95,284,0,0,0,2,499.5317792,782.2221443,259.6769197,3404.029127,,1182.16,548.33,1048.04,487.37
6684,Osaka prefecture,571783710,327390,82,09:00:00,22:00:00,270,47,1,1,0,581691383,0,0,0,0,0,0,0,130,12679,27774395,36641065,43557529,41014323,38100100,40021936,44923190,53597900,70078396,66752047,51186309,39335864,26790016,1900682,4822,314563,0,0,0,0,0,0,0,1,12,15323,18680,22458,23216,20617,21094,23520,28374,36243,36289,28174,22994,16213,1353,2,51904553,46869817,51596406,53715608,52844344,51602751,55034065,53489296,50263751,50945301,48424444,54230900,33261,34553,0.962608167,15177,5718,9459,0.623245701,0.001707522,0.203389831,0.000329446,0.000211439,2.2,0,8.5,15107.11827,6453.737998,4596.59409,2301.583603,1172.749914,438.540124,143.912543,12581747463,829000.953,134365,163803,0.820284122,71921,26759,45162,0.627938989,0.00172158,0.000862057,0.000243568,0.024822695,0.806451613,0,22.72727273,71707.86258,29521.76547,20495.30577,11590.38888,6810.099627,2489.322041,800.980791,59973738308,833883.5432,,1812852,11062,0,0,0,0,0,0,0,0,0,0,,121199,116308,261360,134296,129982,264165,161055,156008,306864,157146,152101,302731,453399,416372,957232,492073,464760,970000,583960,543964,1120882,579714,545289,1110686,,none,none,none,14.21649621,1.137319696,none,none,none,none,0,9,27,82,0,6,15,53,1,30,87,206,0,1,2,8,581.6006802,935.5530177,195.7502965,1491.374642,,2246.41,971.27,1912.49,818.81
6691,Osaka prefecture,315299530,200426,80,09:00:00,00:00:00,242,20,1,1,0,322145709,359767,0,0,0,0,0,0,0,8036,13307604,19200652,19634936,19793122,18378784,19659568,20358776,24687224,29940569,31669572,27597824,24007378,22964011,18826154,11751732,196580,278,0,0,0,0,0,0,0,15,8559,11080,11500,12488,10848,11212,12024,14518,18224,19344,16534,14933,14776,12593,7654,27039449,24382942,27353923,26721305,29531252,27862009,29710615,29599094,28530258,27517859,27031793,30560529,38771,37814,1.025308087,16570,6459,10111,0.610199155,0.002723859,0.32038835,0.00030175,0.000494511,3.6,0,3.454545455,16587.03729,7383.163311,4507.394709,2373.563573,1520.485449,639.542973,162.887274,12010379046,724826.7379,130928,151962,0.861583817,64433,22688,41745,0.647882296,0.002086048,0.0010088,0.000215595,0.072555205,0.784615385,0,38.22222222,64374.8011,28708.33141,17603.21444,9223.23648,5772.561115,2435.511862,631.945798,47525326856,737592.9548,,5454983,69221,102592,12594,12593,2402,237099,17139,0,0,0,0,,124126,120925,251119,133361,138639,255747,156059,159542,280764,150255,154963,280158,346674,327017,722892,375656,366662,732486,447200,425884,861019,451031,436028,861578,,none,none,none,5.223400882,0.417872071,1,16856,none,none,0,6,21,36,0,7,19,30,0,20,56,108,0,1,2,6,508.0170184,787.6737527,321.6331972,1054.600018,,1707.54,747.54,1594.4,670.46
6693,Hyogo prefecture,343344121,164201,79,09:00:00,23:00:00,275,35,1,1,0,348992440,0,0,0,0,0,0,0,0,9710,17854365,32038372,33167486,24783735,24436542,29959160,32886094,33792356,37815821,33316776,21848653,13609757,7714001,5716923,42689,158001,0,0,0,0,0,0,0,0,13,8433,13737,13994,11109,10847,12945,14522,15858,17845,14917,10084,6379,3954,3342,22,28984625,25994714,28801762,29202895,30370629,29956185,33340267,33346841,32692681,31084990,29127719,33683064,3992,3672,1.087145969,1321,251,1070,0.80999243,0.004901961,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,1306.824856,435.309036,356.497673,224.37361,176.082908,84.406712,30.154917,862694231.7,653061.4926,8229,9266,0.888085474,3151,701,2450,0.777530943,0.002050507,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,3167.286152,1053.039905,864.174189,544.729458,427.431621,204.885437,73.025542,2051348884,651015.1965,,255545,75824,223912,40907,14611,45769,0,0,0,0,0,0,,6526,7125,10251,5994,6498,10339,10066,10780,12973,8715,9442,13554,11220,11232,18849,11383,11304,19213,17492,17379,28739,16501,16291,29137,,none,none,none,9.767741073,0.781419286,1,36064,none,none,3,3,5,12,1,1,2,6,1,2,3,12,0,0,0,1,289.2127181,368.6770959,505.8875412,13008.48842,,303.75,103.25,563.37,203.58
6694,Osaka prefecture,571210863,379217,79,00:00:00,00:00:00,217,21,1,1,0,579719236,17179064,9588762,6767548,5241317,5061869,7741896,10121723,11572068,15140352,22445771,27765106,31807341,27829186,27625284,30510644,32415642,38491240,47856665,50599339,41443474,34394832,29830304,27153588,21136221,372076,10209,5784,3842,3086,3030,5225,7778,9902,13219,14874,17228,19418,18415,18077,19452,20537,24889,29884,30884,25820,21509,19059,17163,12792,49356583,43775155,48370742,50801291,50350275,49321014,53780529,52787458,50415182,50177426,48408984,54865649,43807,54112,0.80956165,25711,11742,13969,0.543308312,0.002088261,0.14159292,0.000272257,0.000286348,0.857142857,0,2.4375,25624.18237,13851.80885,6630.026401,2745.808353,1701.84321,504.422477,190.273072,19601685397,762385.1813,222128,264102,0.841068981,127729,57396,70333,0.550642376,0.002305927,0.001166532,0.000497633,0.054187192,0.44966443,0,7.342857143,127435.7975,65476.01746,32948.08405,15212.67571,9649.923588,3013.831275,1135.265411,96468041180,755255.5894,,3325589,47603,0,0,0,0,0,0,0,0,0,0,,137422,128531,290776,148982,142843,294511,176796,167239,343466,179624,172697,342451,576866,531759,1183918,613804,585427,1196223,755051,700469,1477120,769522,730819,1476785,,none,none,none,31.47702139,2.518161712,none,none,none,none,0,9,42,135,0,9,29,109,2,26,107,384,0,0,2,3,594.9788714,825.7553473,60.67137756,2798.03178,,2057.34,942.81,1528.26,708.97
6698,Osaka prefecture,506589291,291453,77,09:00:00,00:00:00,275,29,1,1,0,515679844,384446,0,0,0,0,0,356,20018,44910,24187163,34236950,37242828,33880718,31157583,33447967,36753554,42929563,49591907,47402580,39711034,33490243,30882284,24671475,15644265,282440,292,0,0,0,0,0,2,64,130,13914,17212,18708,17996,16581,17773,19787,23538,27415,25248,22051,18684,18286,14840,9919,46489599,42499035,45846906,44948668,47318507,45142590,47053669,46627711,44148173,43894621,42817689,47481533,24463,37425,0.653653975,16989,5597,11392,0.670551533,0.002191049,0.329268293,0.000294308,8.78E-05,1.8,0,1.296296296,17137.27614,7081.383645,4848.507098,2597.021262,1675.24452,720.956114,214.163502,14734582476,867301.3406,143783,173408,0.829160131,75178,26261,48917,0.65068238,0.001908793,0.001210461,0.000224871,0.018126888,0.32967033,0,20.54545455,75601.07189,30994.72551,21151.46909,12116.1054,7482.608694,2974.498293,881.664895,64114300907,852833.2878,,1797036,46133,13487,7222,0,0,0,0,0,0,0,0,,106891,92597,251134,125644,112905,257632,143320,130755,290674,145974,134195,288313,409404,380172,848667,441887,433267,862108,520723,491445,999324,522075,509687,993210,,none,none,none,14.95311815,1.196249452,none,none,none,none,0,6,35,73,0,4,22,41,2,18,72,168,0,0,2,7,536.3705088,516.3424527,246.5393995,2138.453804,,2163.73,941.65,1371.73,593.1
6702,Osaka prefecture,385430925,255473,76,09:00:00,00:00:00,258,12,1,1,0,393500291,542695,0,0,0,0,0,0,0,26339,17292001,24519453,26679710,25347606,21988644,23983757,26056551,30302052,35180703,38106144,30750167,28493662,24548600,22461202,17221005,244104,292,0,0,0,0,0,0,0,136,10256,14094,15892,16218,13441,14403,16270,18972,21901,23600,19071,17825,15754,14873,11106,35183088,31881020,34747000,35906890,34999592,35458402,37684344,37812590,35221339,34856015,34962408,38943809,63769,90733,0.702820363,44351,20451,23900,0.538883002,0.002578996,0.247863248,0.000135284,0.000543933,3.166666667,0,2.224137931,44321.28411,19101.80521,12328.3252,5713.488401,4582.814117,1752.373081,842.478096,33738096632,760706.5598,370630,332880,1.11340423,189430,102662,86768,0.458047828,0.002658616,0.001034683,0.000507099,0.049717514,0.489795918,3.136363636,11.72727273,189268.2268,83202.00053,52960.8728,24198.18209,17994.36578,7390.330888,3522.474667,137000000000,725587.6595,,380801,51389,1737573,41803,253947,29256,0,0,0,0,0,0,,284884,248751,594235,305651,279159,598025,348846,313261,684597,348714,320977,675417,1112635,1203460,1969126,1013777,1144996,1924728,1225865,1361922,2132282,1140006,1332149,2124441,,none,none,none,9.651834308,0.772146745,1,4313,none,none,3,19,62,186,0,11,48,240,2,35,219,866,0,1,1,2,206.5461621,263.7445312,116.0205717,1327.288921,,2595.5,1242.58,2193.63,1064.54
6707,Osaka prefecture,497807133,229499,74,09:00:00,00:00:00,260,25,1,1,0,508415553,344494,0,0,0,0,0,0,0,3258,24673333,35841120,39698051,34625767,32916893,36375549,39409256,40271185,46214741,45293743,38944993,32513331,29144897,21765338,10379604,226453,334,0,0,0,0,0,0,0,4,10353,14477,16225,14958,13878,14856,16631,17235,20912,20501,18325,15875,14666,11414,5809,45117855,39933189,43687930,43587590,44314629,44352287,48063304,45592127,42586143,41069057,39055017,43667238,19319,26838,0.719837544,9858,2601,7257,0.736153378,0.002421939,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,9841.53704,4202.335516,2369.191116,1512.142402,1091.807414,419.329191,246.731401,8721871059,884750.564,87404,111805,0.781753947,46730,15148,31582,0.675839932,0.00187827,0.000278194,0,0.042857143,2.230769231,0,#DIV/0!,46338.28175,21443.62648,11043.67323,6698.390429,4476.232025,1700.602967,975.756616,39748814221,850605.911,,2281472,39552,182558,29412,0,0,0,0,0,0,0,0,,48405,45633,106751,55003,54925,108464,53348,51843,101877,53478,54516,103134,179301,168407,377500,200834,196718,385007,250205,241590,476377,252370,250538,478732,,none,none,none,18.07534492,1.446027593,none,none,none,none,0,4,16,36,0,3,7,21,0,9,22,63,0,0,1,3,557.4170118,529.2237846,801.5291243,3588.720869,,1684.53,698.99,1386.93,581.64
6709,Osaka prefecture,474300918,250679,73,09:00:00,00:00:00,243,49,1,1,0,483391405,225518,0,0,0,0,0,0,0,10063,25458014,35012575,36413819,32255409,31138317,34182851,35458851,39097434,46032876,47155541,36982784,30235614,23767489,19101922,10862328,246140,143,0,0,0,0,0,0,0,23,12123,16225,17247,16885,15333,16685,17641,19715,23939,24051,19118,15662,13258,11335,6757,43290848,38469312,41887764,42677318,46142468,43747166,42432239,41877751,39326168,39661233,38297481,42698654,29719,31063,0.956733091,13815,5633,8182,0.592254796,0.002285677,0.154929577,7.24E-05,0.000733317,18,0,10.72727273,13836.03303,6215.632128,3966.542813,1825.191957,1222.66036,466.446723,139.559045,9997256993,723652.3339,102461,111596,0.918142227,48867,18295,30572,0.625616469,0.002240224,0.001064113,0.000228968,0.06,0.923076923,0,34.57142857,48751.03524,20923.13493,14046.22354,6768.089379,4755.408458,1730.773772,527.405163,35966328771,736004.4359,,819272,55766,0,0,0,0,0,0,0,0,0,0,,74458,71620,137157,76940,77285,139776,96340,94584,172791,95750,95873,173125,100815,94855,197386,106860,104901,201335,131412,127179,244849,131951,129731,245730,,none,none,none,23.56700129,1.885360103,none,none,none,none,1,7,18,29,1,4,10,13,1,14,49,81,0,1,2,2,272.8864351,361.1165877,195.0471295,1565.862029,,1435.02,627.02,1502.73,645.3
